item,Source,Src_lat,Src_long,Dest_lat,Dest_long,src,dest,Load,inboundTime
shipment,MH_PTI_KOL_8,28.307612,76.81791,22.693624,88.487686,pti,kol,50,8
shipment,MH_PTI_KOL_10,28.307612,76.81791,22.693624,88.487686,pti,kol,60,10
shipment,MH_PTI_KOL_14,28.307612,76.81791,22.693624,88.487686,pti,kol,100,14
shipment,MH_PTI_HYD_21,28.307612,76.81791,17.580668,78.469767,pti,hyd,40,21
shipment,MH_PTI_HYD_24,28.307612,76.81791,17.580668,78.469767,pti,hyd,30,24
shipment,MH_BLR_PTI_9,13.063051,77.741323,28.307612,76.81791,abl,kol,150,9
shipment,MH_BLR_PTI_15,13.063051,77.741323,28.307612,76.81791,abl,kol,200,15
shipment,MH_BLR_PTI_17,13.063051,77.741323,28.307612,76.81791,abl,kol,100,17
shipment,MH_HYD_PTI_3,17.580668,78.469767,28.307612,76.81791,idr,kol,180,3
shipment,MH_HYD_PTI_7,17.580668,78.469767,28.307612,76.81791,idr,kol,210,7
shipment,MH_HYD_PTI_20,17.580668,78.469767,28.307612,76.81791,idr,kol,30,20
shipment,MH_BLR_HYD_8,13.063051,77.741323,17.580668,78.469767,abl,kol,150,8
shipment,MH_BLR_HYD_17,13.063051,77.741323,17.580668,78.469767,abl,kol,90,17
shipment,MH_BLR_HYD_14,13.063051,77.741323,17.580668,78.469767,abl,kol,70,14
