| route   | vehicle              | activity              | job             | arrTime         | endTime         | costs           |, route   , vehicle              , activity              , job             , arrTime         , endTime         , costs           ,Load
| 1       | 4-MotherHub_PUNE-22  | start                 | -               | undef           | 0               | 0               |,1, 4-MotherHub_PUNE-22  , start                 , -               , undef           ,0,0,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BIL-MotherHub_IDR | 5305            | 5305            | 725746          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BIL-MotherHub_IDR ,5305,5305,725746,#NAME?
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BIL-MotherHub_MED | 5305            | 5305            | 725746          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BIL-MotherHub_MED ,5305,5305,725746,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BIL-MotherHub_RAI | 5305            | 5305            | 725746          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BIL-MotherHub_RAI ,5305,5305,725746,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BHI-MotherHub_IDR | 5306            | 5306            | 725813          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BHI-MotherHub_IDR ,5306,5306,725813,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BHI-MotherHub_MED | 5306            | 5306            | 725813          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BHI-MotherHub_MED ,5306,5306,725813,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_BHI-MotherHub_RAI | 5306            | 5306            | 725813          |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_BHI-MotherHub_RAI ,5306,5306,725813,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_STV-MotherHub_MED | 16168           | 16168           | 2211824         |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_STV-MotherHub_MED ,16168,16168,2211824,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_AMD-MotherHub_MED | 26881           | 26881           | 3677314         |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_AMD-MotherHub_MED ,26881,26881,3677314,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BHI-MotherHub_IDR | 44754           | 44754           | 6122313         |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BHI-MotherHub_IDR ,44754,44754,6122313,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BIL-MotherHub_IDR | 44754           | 44754           | 6122313         |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BIL-MotherHub_IDR ,44754,44754,6122313,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_IDR-MotherHub_MED | 44754           | 44754           | 6122313         |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_IDR-MotherHub_MED ,44754,44754,6122313,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_AMD-MotherHub_MED | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_AMD-MotherHub_MED ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BIL-MotherHub_MED | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BIL-MotherHub_MED ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BHI-MotherHub_MED | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BHI-MotherHub_MED ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_STV-MotherHub_MED | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_STV-MotherHub_MED ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_IDR-MotherHub_MED | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_IDR-MotherHub_MED ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | pickupShipment        | MotherHub_MED-MotherHub_BBI | 78267           | 78267           | 10706913        |,1, 4-MotherHub_PUNE-22  , pickupShipment        , MotherHub_MED-MotherHub_BBI ,78267,78267,10706913,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BHI-MotherHub_RAI | 111445          | 111445          | 15245678        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BHI-MotherHub_RAI ,111445,111445,15245678,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_BIL-MotherHub_RAI | 111445          | 111445          | 15245678        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_BIL-MotherHub_RAI ,111445,111445,15245678,
| 1       | 4-MotherHub_PUNE-22  | deliverShipment       | MotherHub_MED-MotherHub_BBI | 133987          | 133987          | 18329433        |,1, 4-MotherHub_PUNE-22  , deliverShipment       , MotherHub_MED-MotherHub_BBI ,133987,133987,18329433,
| 1       | 4-MotherHub_PUNE-22  | end                   | -               | 133987          | undef           | 18329433        |,1, 4-MotherHub_PUNE-22  , end                   , -               ,133987, undef           ,18329433,
