type,vehicleId,src,dest,vehicletype,capacity,connectionTime
truck,v1_BLR_22,13.063051,77.741323,22FT,200,1
truck,v1_BLR_24,13.063051,77.741323,24FT,300,1
truck,v1_BLR_28,13.063051,77.741323,28FT,400,1
truck,v1_BLR_32,13.063051,77.741323,32FT,600,1
truck,v1_PTI_22,72.594151,28.307612,22FT,200,1
truck,v1_PTI_24,72.594151,28.307612,24FT,300,1
truck,v1_PTI_28,72.594151,28.307612,28FT,400,1
truck,v1_PTI_32,72.594151,28.307612,32FT,600,1
truck,v1_HYD_22,17.580668,78.469767,22FT,200,1
truck,v1_HYD_24,17.580668,78.469767,24FT,300,1
truck,v1_HYD_28,17.580668,78.469767,28FT,400,1
truck,v1_HYD_32,17.580668,78.469767,32FT,600,1
truck,v1_KOL_22,22.693624,88.487686,22FT,200,1
truck,v1_KOL_24,22.693624,88.487686,24FT,300,1
truck,v1_KOL_28,22.693624,88.487686,28FT,400,1
truck,v1_KOL_32,22.693624,88.487686,32FT,600,1
